Test,Description Of Test,Expected Output,Current Output,,Bug,Caught by,Status
start button,hit start button on main menu,Player is navigated to Time Select Screen,Player is navigated to Time Select Screen,,Selecting No Time instantly makes White lose,TC 10,Fixed
Credits button,hit credits button on main menu,Player is navigated to the Credits Screen,Player is navigated to the Credits Screen,,Capturing all pieces of one player causes piece overlap in the piece tray,TC 53,Fixed
Exit button,hit exit button on main menu,Application window closes,Application window closes,,,,
hit esc key ,hitting the key should close the game,Application window closes,Application window closes,,,,
bullet(2+1),starts the game with 2 mins per side and 1 seconds gets added per move ,starts the game with 2 mins per side and 1 seconds gets added per move ,starts the game with 2 mins per side and 1 seconds gets added per move ,,,,
blitz(5+0),starts the game with 5 mins per side,starts the game with 5 mins per side,starts the game with 5 mins per side,,,,
Rapid (10+5),starts the game with 10 mins per side and 5 seconds gets added per move ,black and white each start with 10 mins then it adds 5 seconds each move,black and white each start with 10 mins then it adds 5 seconds each move,,,,
Classic(30+20),starts the game with 30 mins per side and 20 seconds gets added per move ,black and white each start with 30 mins then it adds 20 seconds each move,black and white each start with 30 mins then it adds 20 seconds each move,,,,
Notime,starts the game with no timer,game with no timer,game with no timer,,,,
Custom,goes to custom time input screen,takes the player to custom time input screen,takes the player to custom time input screen,,,,
Back button on game select menu,goes back to start menu,returns to start menu,returns to start menu,,,,
Back button on credits,goes back to start menu,returns to start menu,returns to start menu,,,,
Pawn move 2 spaces,the pawn should be able to move  2 spaces when it moves from its starting position,pawn moevs 2 spaces forward from start,pawn moevs 2 spaces forward from start,,,,
pawn move 1 space,pawn should move 1 space forward,Pawn moves 1 spaces forward,Pawn moves 1 spaces forward,,,,
pawn move 1 space from start,Player chooses to move the pawn 1 space over 2 on start,pawn moevs 1 spaces forward from start,pawn moevs 1 spaces forward from start,,,,
promote pawn to queen,promote pawn to queen,promote pawn to queen,promote pawn to queen,,,,
promote pawn to Rook,promote pawn to Rook,promote pawn to Rook,promote pawn to Rook,,,,
Promote pawn to bishop,promote pawn to bishop,promote pawn to bishop,promote pawn to bishop,,,,
promote pawn to knight,promote pawn to knight,promote pawn to knight,promote pawn to knight,,,,
en passant,pawn moves up 3 spaces then opponent jumps a pawn forward 2 next to the pawn thjen you can move  diganal behind the pawn and take you opponent pawn,takes pawn and moves diagnal behind your opponents pawn,takes pawn and moves diagnal behind your opponents pawn,,,,
take piece as pawn,takes a piece with a pawn to ensure there is no issue,pawn takes a piece,pawn takes a piece,,,,
move rook to the side,rook moves to the side,rook moves x spases left or right,rook can move to left or right,,,,
move rook forward,rook move forward,rook moves up and down,rook moves up and down,,,,
move rook backwards,rook move backwards,rook moves back to previous position ,rook moves back to previous position ,,,,
castle,Performe a castle,the king moves 2 and the rook is now on teh other side of the king,the king moves 2 and the rook is now on teh other side of the king,,,,
move bishop diagnal forwards,boshop moves diagnal away from start,bishop moves along the diagnal away from start,bishop moves along the diagnal away from start,,,,
move bishop diaganal backwards,bishop moves back towards start,bishop moves along the diagnal back towards start,bishop moves along the diagnal back towards start,,,,
move knight,Knight moves forwards,knight moves forwards in two squars up then right ot left one,knight moves forwards in two squars up then right ot left one,,,,
move knight backwards,Knight moves backwards,knight moves back to original potiion ,knight moves back to original potiion ,,,,
move queen diagnals,queen moves diagnoally,queen moves along the diagnals from the current postiton,queen moves along the diagnals from the current postiton,,,,
move queen up and down,queen moves up and down,queen moves up and down,queen moves up and down,,,,
move queen left and right,queeen moves left and right,queeen moves left and right,queeen moves left and right,,,,
take piece with rook,rook takes a piece ,rook takes a piece,rook takes a piece,,,,
take piece with bishop,bishop takes a piece,bishop takes a piece ,bishop takes a piece ,,,,
take piece with knight,knight takes a piece,knight takes a piece,knight takes a piece,,,,
take piece with queen,queen takes a piece,queen takes a piece,queen takes a piece,,,,
take piece with king,king takes a piece,king takes a piece,king takes a piece,,,,
check king,king gets checked and forces a move to stop the  check,king gets checked then forces movement to get out of check,king gets checked then forces movement to get out of check,,,,
check mate king,king gets checkmated and the game ends,the player of the king loses,the player of the king loses,,,,
undo move,undoes the move,undoes the most recent move,undoes the most recent move,,,,
resign,lose the game,you lose the game,you lose the game,,,,
wait for time to run out,time runs out current player loses,time runs out the current player loses,time runs out the current player loses,,,,
time increases by increment,time increases by the increment,time increases by the increment ,time increases by the increment ,,,,
new game ,starts the game over,take you to the mode select screen to select the next game,take you to the mode select screen to select the next game,,,,
No time has no time,there is no timer in no time mode,no time for a game,no time for a game,,,,
Main menu from board screen,main menu from board screen toake you to the main menu,takes you to the main menu screen,takes you to the main menu screen,,,,
back from custom Screen,goes back  the mode select,goes back to mode select,goes back to mode select,,,,
set custom time increment to 0,should allow the game to start,game starts with no increment when then turn is over,game starts with no increment when then turn is over,,,,
set cutsom time to 0,should give an error,error invalid time,error invalid time,,,,
set custom time to any,set the time to the value,starts with time input as the max time,starts with time input as the max time,,,,
set custom increment to any,set cutom increment to the value,increment is the input time,increment is the input time,,,,
Capture all Pieces,Capture all the pieces belonging to one player to determine if the capture tray logic is working properly,All capture pieces should fit properly in the tray,All pieces fit properly in the tray,,,,
