Test Number,Test,Description Of Test,Functional Requirement Covered,Expected Output,Current Output,Tester,Bug,Caught by,Status
1,start button,hit start button on main menu,"FR-01.1, FR-03.1",Player is navigated to Time Select Screen,Player is navigated to Time Select Screen,Austin Vetor,Selecting No Time instantly makes White lose,TC 09,Fixed
2,Credits button,hit credits button on main menu,FR-02.1,Player is navigated to the Credits Screen,Player is navigated to the Credits Screen,Austin Vetor,Capturing all pieces of one player causes piece overlap in the piece tray,TC 53,Fixed
3,Exit button,hit exit button on main menu,FR-01.3,Application window closes,Application window closes,Austin Vetor,,,
4,hit esc key ,hitting the key should close the game,FR-01.3,Application window closes,Application window closes,Austin Vetor,,,
5,bullet(2+1),starts the game with 2 mins per side and 1 seconds gets added per move ,"FR-03.2, FR-12.1, FR-12.2",starts the game with 2 mins per side and 1 seconds gets added per move ,starts the game with 2 mins per side and 1 seconds gets added per move ,Austin Vetor,,,
6,blitz(5+0),starts the game with 5 mins per side,"FR-03.2, FR-12.1",starts the game with 5 mins per side,starts the game with 5 mins per side,Austin Vetor,,,
7,Rapid (10+5),starts the game with 10 mins per side and 5 seconds gets added per move ,"FR-03.2, FR-12.1, FR-12.2",black and white each start with 10 mins then it adds 5 seconds each move,black and white each start with 10 mins then it adds 5 seconds each move,Austin Vetor,,,
8,Classic(30+20),starts the game with 30 mins per side and 20 seconds gets added per move ,"FR-03.2, FR-12.1, FR-12.2",black and white each start with 30 mins then it adds 20 seconds each move,black and white each start with 30 mins then it adds 20 seconds each move,Austin Vetor,,,
9,Notime,starts the game with no timer,"FR-03.2, FR-12.5",game with no timer,game with no timer,Austin Vetor,,,
10,Custom,goes to custom time input screen,FR-03.3,takes the player to custom time input screen,takes the player to custom time input screen,Austin Vetor,,,
11,Back button on game select menu,goes back to start menu,FR-15.4,returns to start menu,returns to start menu,Austin Vetor,,,
12,Back button on credits,goes back to start menu,FR-02.3,returns to start menu,returns to start menu,Austin Vetor,,,
13,Pawn move 2 spaces,the pawn should be able to move  2 spaces when it moves from its starting position,FR-07.1.1,pawn moevs 2 spaces forward from start,pawn moevs 2 spaces forward from start,Austin Vetor,,,
14,pawn move 1 space,pawn should move 1 space forward,FR-07.1.1,Pawn moves 1 spaces forward,Pawn moves 1 spaces forward,Austin Vetor,,,
15,pawn move 1 space from start,Player chooses to move the pawn 1 space over 2 on start,FR-07.1.1,pawn moevs 1 spaces forward from start,pawn moevs 1 spaces forward from start,Austin Vetor,,,
16,promote pawn to queen,promote pawn to queen,FR-09.3,promote pawn to queen,promote pawn to queen,Austin Vetor,,,
17,promote pawn to Rook,promote pawn to Rook,FR-09.3,promote pawn to Rook,promote pawn to Rook,Austin Vetor,,,
18,Promote pawn to bishop,promote pawn to bishop,FR-09.3,promote pawn to bishop,promote pawn to bishop,Austin Vetor,,,
